;Judul;Teks Berita;Label
0;Efek Ekor Jas Pencalonan Anies, Elektabilitas Nasdem Naik 3 Persen;Hasil jajak pendapat yang diselenggarakan Litbang Kompas pada 25 Januari 2023 menunjukkan bahwa Partai Nasdem mendapatkan efek ekor jas dari pencalonan Anies Baswedan sebagai bakal calon presiden. Pencapaian Nasdem itu lantas mengakibatkan turunnya elektabilitas parpol lain yang menjadi basis pemilih Anies, termasuk Partai Demokrat dan Partai Keadilan Sejahtera (PKS). Sebagai informasi, Nasdem, Demokrat, dan PKS adalah partai yang menjatuhkan dukungan kepada Anies sebagai calon presiden pada Pilpres 2024 mendatang. Mereka tengah menjajaki kerja sama politik yang diberi nama Koalisi Perubahan. Simak selengkapnya dalam video berikut. Video Jurnalis: HAM, YOI, TAL Penulis: Ardito Ramadhan Penulis Naskah: Fathira Deiza A Narator: Fathira Deiza A Video Editor: Fathira Deiza A Produser: Khairun Alfi Syahri MJ Music: Get Up - Coyote Hearing #JernihkanHarapan #ElektabilitasNasdem #SurveiLitbangKompas;0
1;Ekonomi 2024 Ditargetkan Tumbuh 5,7 Persen, padahal Saat Tahun Politik Cenderung Melambat;"JAKARTA, KOMPAS.com - Pemerintah menargetkan pertumbuhan ekonomi di 2024 bisa di kisaran 5,3 persen-5,7 persen. Namun, ekonom menilai target tersebut cukup menantang, bahkan sulit untuk bisa mencapai batas atas di tengah kondisi tahun politik. Seperti diketahui, pemilihan presiden (pilpres) akan berlangsung pada 2024, yang sekaligus menjadi tahun terakhir pemerintahan Presiden Joko Widodo (Jokowi). ""Target pertumbuhan ekonomi yang ditetapkan mencapai 5,3 persen hingga 5,7 persen, saya pikir akan cukup menantang untuk mencapai target ini terutama mencapai target batas atas,"" ujar Ekonom Center of Reform on Economics (CORE) Indonesia Yusuf Rendy Manilet kepada Kompas.com, Selasa (21/2/2023). Ia menjelaskan, jika melihat tren pertumbuhan ekonomi di periode tahun politik sebelumnya, secara pola justru pertumbuhan cenderung melambat dibandingkan tahun sebelumnya. Seperti pada 2014 pertumbuhan ekonomi tercatat sebesar 5,01 persen, lebih rendah dari pertumbuhan di 2013 yang sebesar 5,78 persen. Begitu pula pada 2019, ekonomi tercatat tumbuh sebesar 5,02 persen, melambat dari pertumbuhan di 2018 yang sebesar 5,17 persen. ""Kalau melihat dari periode tahun transisi politik seperti di tahun 2014 dan 2019, kita melihat adanya tren di mana pertumbuhan ekonomi justru mengalami penyesuaian ke bawah jika dibandingkan dengan tahun sebelumnya,"" kata dia. Yusuf menuturkan, umumnya untuk beberapa investor, terutama investor baru, tahun politik bisa diartikan sebagai momentum wait and see. Investor ingin melihat terlebih dahulu siapa yang terpilih menjadi pemimpin baru, beserta jajaran kabinet dan kebijakan yang dipilih. Kondisi tersebut tentu bisa mempengaruhi kinerja investasi dalam negeri, yang merupakan salah satu indikator pertumbuhan ekonomi. Di sisi lain, kontribusi belanja pemilu terhadap perekonomian, kata dia, tidak akan terlalu signifikan dalam mendorong pertumbuhan ekonomi. Menurutnya, pertumbuhan ekonomi yang cukup memungkinkan untuk dicapai di 2024 yakni 5,3 persen. ""Dengan asumsi pertumbuhan ekonomi mencapai 5,3 persen di tahun ini, saya pikir pertemuan ekonomi di tahun depan berpotensi akan berada pada level yang sama, atau tidak berada di level yang lebih rendah,"" ungkapnya.";0
2;Survei Litbang Kompas: PDI-P, Gerindra, dan Golkar Tempati Posisi Teratas Elektabilitas;PDI-Perjuangan, Partai Gerindra, dan Partai Golkar menempati posisi elektabilitas tertinggi dalam survei Litbang Kompas per Januari 2023. Hasil survei tersebut menunjukkan bahwa PDI-P menempati posisi pertama dengan elektabilitas di angka 22,9 persen. Angka ini meningkat 1,8 persen dibanding survei pada Oktober 2022 lalu. Di posisi kedua, ada Partai Gerindra yang memperoleh elektabilitas 14,3 persen. Berbanding terbalik dengan PDI-P, elektabilitas Gerindra justru menurun 1,9 persen dari survei pada Oktober tahun lalu. Simak informasinya dalam video berikut. Video Jurnalis: DEW, HAM, NIS, LOL, YOI, TAL, FIRPenulis: Tatang GuritnoPenulis Naskah: AnasthasyaNarator: AnasthasyaVideo Editor: Alfiyan Oktora AtmajayaProduser: Rose Komala DewiMusik: Anthem #surveilitbangkompas #surveikepemimpinannasional #PDIP #Gerindra #Golkar #Elektabilitas #JernihkanHarapan #JernihMemilih;0
3;"Survei Litbang ""Kompas"": Popularitas Golkar Tertinggi, Diikuti PDI-P, dan Demokrat";JAKARTA, KOMPAS.com - Survei Litbang Kompas Januari 2023 menunjukkan bahwa Partai Golkar, PDI-P, dan Partai Demokrat memiliki tingkat popularitas yang tinggi. Dikutip dari Harian Kompas, Selasa (21/2/2023), Partai Golkar memiliki tingkat popularitas sebesar 86,3 persen. Kemudian, PDI-P menyusul di peringkat kedua dengan raihan popularitas 86,2 persen. Partai Demokrat berada di peringkat ketiga dengan tingkat popularitas sebesar 84 persen. Peringkat keempat popularitas parpol diduduki oleh Partai Gerindra yang memperoleh angka 79 persen. Disusul oleh Partai Nasdem di peringkat kelima dengan tingkat popularitas 73,7 persen. Adapun parpol dengan tingkat popularitas di peringkat ke enam hingga sepuluh adalah sebagai berikut: 6. PAN: 72,3 persen 7. Perindo: 69,5 persen 8. Hanura: 61,5 persen 9. PKS: 60,8 persen 10. PPP: 60,6 persen Sementara itu, berdasarkan tingkat elektabilitasnya, PDI-P, Partai Gerindra dan Partai Golkar berada di papan atas klasemen. Berikut urutan 10 besar tingkat elektablitas partai politik berdasarkan jajak pendapat Litbang Kompas Januari 2023: 1. PDI-P: 22,9 persen2. Partai Gerindra: 14,3 persen3. Partai Golkar: 9 persen4. Partai Demokrat: 8,7 persen5. Partai Nasdem: 7,3 persen6. PKB: 6,1 persen 7. PKS: 4,8 persen 8. Perindo: 4,1 persen 9. PPP: 2,3 persen 10. PAN: 1,6 persen Diketahui survei berlangsung 25 Januari hingga 4 Februari 2023 dengan melibatkan 1.202 responden dari 38 provinsi di Tanah Air. Jajak pendapat dilakukan dengan wawancara tatap muka, sedangkan sampel ditentukan secara acak melalui metode pencuplikan sistematis bertingkat. Dengan metode tersebut, survei memiliki tingkat kepercayaan 95 persen, dan margin of error kurang lebih 2,83 persen.;0
4;"""Endorsement"" dan Basa-basi Politik ala Jokowi soal Capres-Cawapres 2024...";" JAKARTA, KOMPAS.com - Presiden Joko Widodo lagi-lagi bicara soal sosok calon presiden (capres) dan calon wakil presiden (cawapres) Pemilu 2024. Sebutlah ketua umum partai politik, menteri, hingga kepala daerah, pernah disebut Jokowi sebagai sosok capres cawapres potensial. Oleh sejumlah pihak, isyarat Jokowi itu disebut-sebut sebagai sinyal dukungan atau endorsement politik. Di sisi lain, saking banyaknya tokoh yang pernah disebut, Jokowi dinilai tengah basa-basi saja. Pernyataan terbaru Jokowi soal kandidat capres dan cawapres Pemilu 2024 disampaikan dalam acara Hari Lahir (Harlah) ke-50 Partai Persatuan Pembangunan (PPP), Jumat (17/2/2023). Dalam acara tersebut, mulanya Jokowi bertanya ke para tamu undangan ihwal sosok capres dan cawapres yang hendak diusung PPP pada Pemilu 2024. ""Saya mau bertanya, PPP ini calonnya siapa sih? Karena di sini hadir semua lho. Ini hadir semua calon-calon presiden dan wakil presiden,"" ujar Jokowi di ICE BSD, Tangerang, Banten, Jumat. Presiden lantas menyebutkan sejumlah nama sebagai sosok capres-cawapres potensial, mulai dari ketua umum parpol hingga menterinya di Kabinet Indonesia Maju. Ada figur yang berulang kali disingung Jokowi seperti Ketua Umum Partai Gerindra Prabowo Subianto, ada pula nama yang baru pertama disebut yakni Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY). Selain itu, ada nama Menteri BUMN Erick Thohir, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, Menko Polhukam Mahfud MD, hingga Ketua Umum PPP Muhamad Mardiono. Ini bukan hal baru buat Jokowi. Sebelumnya, kepala negara beberapa kali menyinggung sinyal dukungan buat Prabowo Subianto. Saat ditanya awak media ihwal dukungannya ke kandidat capres, November 2022 lalu, Jokowi terang-terangan menyampaikan bahwa dirinya mendukung Prabowo. ""Sejak awal saya menyampaikan mendukung beliau (Prabowo),"" kata Jokowi usai menghadiri Indo Defence Expo and Forum 2022 di JIExpo Kemayoran, Jakarta, Rabu (2/11/2022). Isyarat dukungan serupa juga Jokowi sampaikan saat menghadiri acara hari ulang tahun Partai Perindo, Senin (7/11/2022). Presiden bilang, dirinya pernah menjabat sebagai Wali Kota Solo dua periode, lalu Gubernur DKI Jakarta selama 2 tahun, dan memenangkan 2 kali pemilu presiden. Menurutnya, Pemilu 2024 menjadi giliran Prabowo untuk memenangkan pertarungan. ""Kelihatannya setelah ini jatahnya Pak Prabowo,"" ujar Jokowi saat itu, diiringi dengan riuh tepuk tangan hadirin. Atas pernyataannya tersebut, Jokowi mengaku tak masalah jika dianggap memberikan sinyal dukungan buat Prabowo maju sebagai capres. ""Ya diartikan sinyal ya boleh, tapi saya kan ngomongnya juga enggak apa-apa lah,"" katanya usai acara HUT Partai Perindo. Pernyataan presiden beberapa waktu lalu juga sempat menimbulkan spekulasi bahwa Jokowi mendukung Gubernur Jawa Tengah Ganjar Pranowo maju sebagai calon RI-1. Saat menghadiri Rapat Kerja Nasional (Rakernas) V Pro Jokowi (Projo) di Magelang, Jawa Tengah, 21 Mei 2022, Jokowi meminta relawannya tak terburu-buru bicara pencapresan, meski mungkin yang didukung hadir di tengah-tengah acara. Sontak, spekulasi publik tertuju ke Ganjar lantaran politisi PDI-P itu turut hadir dalam acara tersebut. Apalagi, Ganjar sejak lama digadang-gadang sebagai kandidat capres terkuat partai banteng. ""Ojo kesusu sik, jangan tergesa-gesa, meskipun mungkin yang kita dukung ada di sini (di arena Rakernas),"" kata Jokowi disambut riuh tepuk tangan peserta Rakernas V Projo. Jokowi kembali disebut memberikan dukungan ke Ganjar usai berpidato soal pemimpin ""berambut putih"" di hadapan ribuan relawannya, akhir November 2022 kemarin. Presiden bilang, sosok pemimpin bisa dilihat dari penampilannya, salah satunya jika berambut putih. Citra ""rambut putih"" sendiri selama ini lekat dengan sosok Ganjar. ""Perlu saya sampaikan pemimpin yang mikirin rakyat itu kelihatan dari mukanya itu kelihatan. Dari penampilannya itu kelihatan, banyak kerutan di wajahnya karena mikirin rakyat, ada juga yang mikirin rakyat sampai rambutnya putih semua ada,"" kata Jokowi di Stadion Gelora Bung Karno (GBK), Minggu (27/11/2022). Pertengahan Agustus 2022 lalu, Jokowi pernah menjawab perihal dukungannya ke kandidat capres. Dia mengaku tak melarang jajarannya, baik itu Prabowo maupun Ganjar, untuk berlaga pada pentas pemilihan mendatang. ""Istilahnya, saya kira karena menyampaikan kepada saya, masa saya bilang jangan, ndak, kan enggak gitu mestinya, ya silakan,"" kata Jokowi di Istana Negara, Jakarta, Jumat (12/8/2022). Oleh Sekretaris Jenderal PDI Perjuangan Hasto Kristiyanto, langkah Presiden Jokowi yang menyebut sejumlah nama politisi dalam acara perayaan Harlah ke-50 PPP, Jumat (17/2/2023) kemarin dinilai sebagai endorsement politik. Hasto mengatakan bahwa Jokowi selalu memantau ""ekspektasi rakyat"" terhadap calon-calon pemimpin nasional yang dipersepsikan positif oleh masyarakat. ""Dan itu bagian dari endorsement yang selalu Pak Presiden lakukan ketika menghadiri HUT partai, sehingga menunjukkan kapasitas Beliau sebagai pemimpin nasional,"" kata Hasto ditemui wartawan di Lebak, Banten, Minggu (19/2/2023). Namun, meski Jokowi merupakan bagian dari PDI-P, Hasto menegaskan bahwa calon presiden yang akan diusung partainya adalah kader mereka sendiri. Hingga kini PDI-P belum buka suara ihwal capres cawapres Pemilu 2024. Hasto menegaskan, itu merupakan hak prerogatif Ketua Umum Megawati Soekarnoputri. ""Kami secara rutin melakukan dialog, khususnya antara ibu Megawati Soekarnoputri dengan Bapak Presiden. Dalam dialog itulah dibahas hal-hal yang khusus terkait calon pemimpin nasional ke depan,"" ujar dia. Sementara, pengamat politik dari Universitas Al Azhar Indonesia, Ujang Komarudin, menganggap, Jokowi hanya basa-basi ketika menyebut sejumlah tokoh seperti Prabowo hingga AHY sebagai sosok capres-cawapres Pemilu 2024. Pernyataan yang disampaikan Jokowi di acara Harlah PPP ke-50 itu dinilai tak memuat dukungan politik berarti. ""Saya melihat ini memang endorsement, tapi dalam konteks endorse-nya basa-basi karena semua orang disebut. Artinya ini bukan dukungan murni,"" kata Ujang kepada Kompas.com, Senin (20/2/2023). Menurut Ujang, pernyataan Jokowi tersebut hanya untuk menghormati dan membuat senang para tokoh yang hadir di Harlah PPP ke-50, baik ketua umum partai politik maupun menteri. Namun demikian, tak ada yang salah dengan basa-basi Jokowi. Justru, dengan sikap demikian presiden tidak terang-terangan memperlihatkan sikap politiknya. Sebaliknya, jika dukungan Jokowi sangat jelas ditujukan ke satu atau dua tokoh, etika politik kepala negara bakal dipertanyakan publik. ""Jokowi mungkin tidak mau mendukung satu pihak karena akan dianggap tidak adil, akan dianggap memihak, tidak netral, dianggap bermasalah,"" ujar Ujang. Ujang pun menilai, pernyataan Jokowi soal sosok capres dan cawapres itu tak akan berpengaruh ke elektabilitas para tokoh yang dia sebut. Basis massa pendukung Jokowi diprediksi tak akan memberikan dukungannya ke nama-nama yang disebut presiden jika nama itu tak secara khusus diumumkan kepala negara sebagai sosok yang dia dukung. Ujang memprediksi, pada saatnya nanti Jokowi bakal memberikan isyarat jelas soal figur yang dia dukung di Pemilu 2024, namun tidak untuk saat ini. ""Berbeda seandainya Jokowi meng-endorse satu nama atau satu capres dan cawapres, itu baru punya kekuatan, baru punya roh, punya dorongan, daya dongkrak dan pergerakan untuk bisa memengaruhi dukungan publik,"" tutur dia.";0
5;Banyak Ketua Partai Makan Bersama Gibran Diklaim Tanda Kesetiaan pada Jokowi;Sejumlah Ketua Umum Partai dan tokoh politik pernah merasakan duduk dan makan bersama Wali Kota Solo, Gibran Rakabuming Raka. Pengamat Psikologi Politik UNS, Abdul Hakim mengatakan bahwa momen tersebut merupakan bagian dari politik meja makan. Di sisi lain Abdul menilai, hal itu merupakan salah satu cara Gibran membangun citranya di hadapan publik. Menurutnya membangun kedekatan dengan orang atau kelompok yang berada dalam lingkaran Jokowi akan mengurangi efek politik negatif. Pasalnya saat ini publik berpandangan apabila kandidat politik dipersepsikan melawan presiden maka hal itu dinilai memiliki risiko besar. Simak selengkapnya dalam video berikut.  Penulis: Muhamad Syahrial Penulis Naskah: Dariz Kartika Narator: Dariz Kartika Video Editor: Farah Chaerunniza Produser: Elizabeth Prillia Yahya Carvallo Musik: Pedal On - Gunnar Olsen #Gibran #PolitikMejaMakan #JernihkanHarapan;0
6;Endorsement Politik Ala Jokowi, Kembali Mengabsen Nama Capres di Acara HIPMI;"Presiden Joko Widodo kembali 'mengabsen' sejumlah tokoh yang disebut-sebut bakal menjadi calon presiden (capres) pada Pemilihan Presiden 2024 ketika menghadiri pelantikan Badan Pengurus Pusat Himpunan Pengusaha Muda Indonesia (Hipmi), Senin (20/2/2023).  Jokowi awalnya berseloroh bahwa kebiasannya saat menghadiri acara-acara partai politik adalah 'mengabsen' satu per satu tokoh yang disebut bakal menjadi capres.  ""Biasanya saya kalau pas datang di forum-forum partai, yang saya lakukan pertama itu mengabsen calon capres dan cawapres, biasanya itu saya lakukan, capres dan cawapres yang datang siapa,"" kata Jokowi saat mengawali sambutannya.  ""Meskipun saya tahu di sini hadir Pak Prabowo hadir, ada juga Pak Airlangga, ada juga Pak Erick tapi saya ini enggak absen, biasanya saya absen satu-satu,""   Simak selengkapnya dalam video berikut.  Video Jurnalis: Firda Rahmawan Penulis Naskah: Firda Rahmawan Video Editor: Firda Rahmawan Produser: Okky Mahdi Yasser  #JernihkanHarapan #Jokowi #CapresJokowi";0
7;Klaim Hubungan dengan Gerindra Baik, Mardiono Anggap Prabowo Mentor Politik;"JAKARTA, KOMPAS.com - Pelaksana Tugas (Plt) Ketua Umum Partai Persatuan Pembangunan (PPP) Muhamad Mardiono mengatakan, hubungan dengan Partai Gerindra baik-baik saja. Ia mengaku telah mengenal Ketua Umum Gerindra Prabowo Subianto sejak lama dan menganggapnya sebagai guru di bidang politik. “Beliau (Prabowo) itu bisa saya katakan guru saya, mentor saya. Saya kenal sejak Beliau masih kolonel,” ujar Mardiono dihubungi Kompas.com, Senin (20/2/2023). Kedekatan itu, menurut Mardiono, tampak dari kehadiran Prabowo dalam perayaan Harlah ke-50 PPP di ICE BSD, Tangerang, Jumat (17/2/2023). Ia mengeklaim, tak ada komunikasi yang berjarak dengan Gerindra, setelah PPP menawarkan Wakil Ketua Dewan Pembina Gerindra Sandiaga Uno untuk bergabung dan hendak mengusungnya sebagai calon presiden (capres). “Beliau (Prabowo) itu sangat negarawan. Kita lihat pada hasil Pemilu 2019, Beliau hadap-hadapan dengan Pak Jokowi,” ucap dia. “Tapi dengan kenegarawannya Beliau bergabung bersama (koalisi pemerintah) untuk membangun negeri ini,” ujar dia. Namun, ia mengaku belum membicarakan nasib Sandi secara personal dengan Prabowo. Mardiono tengah mengatur waktu pertemuan dengan mantan Danjen Kopassus itu. Adapun Sandi sempat berjarak dengan Prabowo dan sejumlah elite Gerindra karena kedekatannya dengan PPP dan keinginannya untuk menjadi capres. Namun, persoalan itu telah diselesaikan setelah Sandi bertemu dengan Prabowo di Kertanegara, Jakarta, 10 Januari 2021. Belakangan, Sandi nampak masih menunjukkan keinginannya bergabung dengan PPP. Namun, ia menyerahkan keputusan itu pada Prabowo. Ia pun menyampaikan bahwa Mardiono bakal bertemu Prabowo untuk membicarakan hal itu. ""Nanti Pak Mar sama Pak Prabowo nanti yang akan bertemu, karena itu memang ranahnya dari pimpinan partai politik,"" kata Sandiaga.             ";0
8;DPR: Erick Thohir Jangan Manfaatkan Jabatan Ketum PSSI untuk Politik;"Ketua Komisi X DPR Syaiful Huda mewanti-wanti Menteri BUMN Erick Thohir untuk tidak menjadikan jabatan Ketua Umum Persatuan Sepakbola Seluruh Indonesia (PSSI) menjadi kendaraan politik menuju Pilpres 2024.  Huda tidak ingin kursi ketum PSSI hanya sekadar menjadi batu loncatan untuk menggapai kepentingan politik jangka pendek.  ""Saya menyeru dan saya memberikan imbauan moral kepada Mas Erick Thohir, saya berharap sekali PSSI jangan terjebak jangka pendek, terutama kepada konteks kepentingan politik jangka pendek,"" kata Huda di Kompleks Parlemen Senayan, Jakarta, Senin (20/2/2023).  Menurut Huda, terlalu mahal harga yang harus dibayarkan apabila PSSI hanya digunakan untuk kepentingan politik jangka pendek.  Simak selengkapnya dalam video berikut.  Video Jurnalis: Nissi Elizabeth Penulis Naskah: Nissi Elizabeth Video Editor: Nissi Elizabeth Produser: Rakhmat Nur Hakim  #OnLocation #JernihkanHarapan #PSSI #ErickThohir";0
9;Cek Fakta Sepekan: Hoaks Eksekusi Sambo hingga Penculikan Anak di Keerom;KOMPAS.com - Pekan lalu vonis atas kasus pembunuhan Nofriansyah Yosua Hutabarat atau Brigadir J menjadi pembicaraan di media sosial. Beredar pula informasi keliru terkait eksekusi dan hukuman mati terdakwa mantan Kepala Divisi Profesi dan Pengamanan (Kadiv Propam) Polri Ferdy Sambo. Selain itu, ditemukan hoaks mengenai penerimaan CPNS 2023, politik, hingga kabar penculikan anak di Keerom, Papua. Berikut rangkuman penelusuran fakta dari hoaks yang beredar di media sosial sepanjang pekan lalu. Majelis hakim telah memberikan vonis hukuman mati terhadap Ferdy Sambo, namun belum ada keputusan soal eksekusi mati. Kompas.com pada Jumat (17/2/2023) menemukan video di Facebook yang menyebut soal hari eksekusi Sambo. Seperti pola sebaran video hoaks yang belakangan marak, narator membacakan artikel dari media daring. Artikel itu menulis pencapat Deolipa Yumara, mantan pengacara Richard Eliezer atau Bharada E, terdakwa lainnya dalam kasus tersebut. Adapun sejauh ini belum ada penetapan hari eksekusi Sambo. Pihak Sambo masih mengajukan banding atas vonis hukuman mati. Informasi kesehatan yang beredar di media sosial menarasikan mengenai bahaya semangka yang retak daging buahnya.;0
